image_id,split,image_path,mask_path
0,test,fusai_image/image\test_0.png,infers_best_fusai\test_0.png
1,test,fusai_image/image\test_1.png,infers_best_fusai\test_1.png
2,test,fusai_image/image\test_2.png,infers_best_fusai\test_2.png
3,test,fusai_image/image\test_3.png,infers_best_fusai\test_3.png
4,test,fusai_image/image\test_4.png,infers_best_fusai\test_4.png
5,test,fusai_image/image\test_5.png,infers_best_fusai\test_5.png
6,test,fusai_image/image\test_6.png,infers_best_fusai\test_6.png
7,test,fusai_image/image\test_7.png,infers_best_fusai\test_7.png
8,test,fusai_image/image\test_8.png,infers_best_fusai\test_8.png
9,test,fusai_image/image\test_9.png,infers_best_fusai\test_9.png
10,test,fusai_image/image\test_10.png,infers_best_fusai\test_10.png
11,test,fusai_image/image\test_11.png,infers_best_fusai\test_11.png
12,test,fusai_image/image\test_12.png,infers_best_fusai\test_12.png
13,test,fusai_image/image\test_13.png,infers_best_fusai\test_13.png
14,test,fusai_image/image\test_14.png,infers_best_fusai\test_14.png
15,test,fusai_image/image\test_15.png,infers_best_fusai\test_15.png
16,test,fusai_image/image\test_16.png,infers_best_fusai\test_16.png
17,test,fusai_image/image\test_17.png,infers_best_fusai\test_17.png
18,test,fusai_image/image\test_18.png,infers_best_fusai\test_18.png
19,test,fusai_image/image\test_19.png,infers_best_fusai\test_19.png
20,test,fusai_image/image\test_20.png,infers_best_fusai\test_20.png
21,test,fusai_image/image\test_21.png,infers_best_fusai\test_21.png
22,test,fusai_image/image\test_22.png,infers_best_fusai\test_22.png
23,test,fusai_image/image\test_23.png,infers_best_fusai\test_23.png
24,test,fusai_image/image\test_24.png,infers_best_fusai\test_24.png
25,test,fusai_image/image\test_25.png,infers_best_fusai\test_25.png
26,test,fusai_image/image\test_26.png,infers_best_fusai\test_26.png
27,test,fusai_image/image\test_27.png,infers_best_fusai\test_27.png
28,test,fusai_image/image\test_28.png,infers_best_fusai\test_28.png
29,test,fusai_image/image\test_29.png,infers_best_fusai\test_29.png
30,test,fusai_image/image\test_30.png,infers_best_fusai\test_30.png
31,test,fusai_image/image\test_31.png,infers_best_fusai\test_31.png
32,test,fusai_image/image\test_32.png,infers_best_fusai\test_32.png
33,test,fusai_image/image\test_33.png,infers_best_fusai\test_33.png
34,test,fusai_image/image\test_34.png,infers_best_fusai\test_34.png
35,test,fusai_image/image\test_35.png,infers_best_fusai\test_35.png
36,test,fusai_image/image\test_36.png,infers_best_fusai\test_36.png
37,test,fusai_image/image\test_37.png,infers_best_fusai\test_37.png
38,test,fusai_image/image\test_38.png,infers_best_fusai\test_38.png
39,test,fusai_image/image\test_39.png,infers_best_fusai\test_39.png
40,test,fusai_image/image\test_40.png,infers_best_fusai\test_40.png
41,test,fusai_image/image\test_41.png,infers_best_fusai\test_41.png
42,test,fusai_image/image\test_42.png,infers_best_fusai\test_42.png
43,test,fusai_image/image\test_43.png,infers_best_fusai\test_43.png
44,test,fusai_image/image\test_44.png,infers_best_fusai\test_44.png
45,test,fusai_image/image\test_45.png,infers_best_fusai\test_45.png
46,test,fusai_image/image\test_46.png,infers_best_fusai\test_46.png
47,test,fusai_image/image\test_47.png,infers_best_fusai\test_47.png
48,test,fusai_image/image\test_48.png,infers_best_fusai\test_48.png
49,test,fusai_image/image\test_49.png,infers_best_fusai\test_49.png
50,test,fusai_image/image\test_50.png,infers_best_fusai\test_50.png
51,test,fusai_image/image\test_51.png,infers_best_fusai\test_51.png
52,test,fusai_image/image\test_52.png,infers_best_fusai\test_52.png
53,test,fusai_image/image\test_53.png,infers_best_fusai\test_53.png
54,test,fusai_image/image\test_54.png,infers_best_fusai\test_54.png
55,test,fusai_image/image\test_55.png,infers_best_fusai\test_55.png
56,test,fusai_image/image\test_56.png,infers_best_fusai\test_56.png
